,encoded_label,headline_text,sensational_vector
812,1,I never gave up custody of my children. I never lost custody of my children.,"[0.2411, 0.8713958263397217, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
813,0,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,"[0.4939, 0.8401188850402832, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
814,1,You can buy lobster with food stamps.,"[0.0, 0.774907112121582, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
815,1,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"[-0.5106, 0.559207022190094, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
816,0,The Obama administration gave Iran $400 million in ransom payment cash.,"[0.0, 0.8499642610549927, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
817,0,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.","[0.0, 0.6998839378356934, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
818,0,Not one dime gets added to the deficit because of Social Security.,"[-0.4019, 0.6109204292297363, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
819,1,"The United States of America, right now, has the strongest, most durable economy in the world.","[0.4404, 0.8714077472686768, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
820,0,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,"[0.0, 0.6043075919151306, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
821,0,The federal health care law is probably the biggest tax increase ever in the history of our country.,"[0.4939, 0.6835172176361084, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
822,1,"There are 60,000 fewer jobs today in this state than we had in 2008.","[0.0, 0.5283056497573853, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
823,1,On toll roads.,"[0.0, 0.5499812364578247, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
824,1,Says Republicans supported legislation on early voting and in-person voting in 2005.,"[0.4019, 0.8999735713005066, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
825,1,"Chained CPI would save $1 trillion in the second decade off the federal budget debt, a report shows.","[-0.5574, 0.5788695216178894, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
826,1,Says Austin is the largest city in America without a congressional district anchored in it.,"[0.0, 0.43506044149398804, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
827,0,"A president must ""obtain Congress' consent before formally accepting the Nobel Prize.""","[0.7783, 0.7749260067939758, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
828,1,"When people enter the service, theres not a mental health evaluation.","[0.0, 0.8199707865715027, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
829,1,"Road congestion costs rush hour drivers in Austin and Dallas more than $1,000 a year. And in Houston, its even more -- almost $1,500 a year.","[0.0, 0.709528923034668, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
830,0,Theres more murders with hammers last year than...shotguns and pistols and AK-47s.,"[-0.6908, 0.8199723362922668, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
831,1,Uses headlines to portray Gov. Rick Perry as beholden to special interests.,"[0.6908, 0.6696100234985352, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
832,1,"Ms. Kagan has spent her entire professional career in Harvard Square, Hyde Park and the D.C. Beltway.","[0.0, 0.7749615907669067, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
833,1,Her campaign and her supporters in her campaign were the ones that borne out the birther movement.,"[0.4019, 0.6022862792015076, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
834,0,"Because of voter fraud, Republican candidates need to do a point or two better to win statewide elections in Wisconsin.","[0.4404, 0.9181599617004395, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
835,1,Nine million people have lower-cost HIV/AIDS medicine because of the work of the Clinton Foundation and my husband.,"[-0.296, 0.5360814929008484, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
836,1,"Chris Christie helped funnel $6 million in federal Hurricane Sandy money to a senior center in Belleville, N.J., a place that suffered no damage.","[-0.1779, 0.6367763876914978, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
837,1,"Massachusetts under Gov. Mitt Romney initially ranked last among states in job growth, but by the end of his governorship, we were in the middle of the pack.","[0.3818, 0.6859638690948486, -0.5213599801063538, 0.3648919463157654, 0.9684684872627258, 0.525085985660553, 0.683603048324585, -1.9490952491760254, 0.6357555985450745, -0.6782978177070618, -2.082111120223999, 0.6725151538848877, 0.10580560564994812, -1.0527452230453491, -1.8585915565490723, -0.6928970813751221, 1.4437150955200195, 0.25369641184806824, 0.5012409090995789, 1.7249239683151245, -0.22727563977241516, -0.8567460179328918, -0.28589490056037903]"
838,1,"The federal budget bill reauthorizes the Overseas Private Investment Corporation, which provides taxpayer dollars so that the Four Seasons hotel can build a resort in Turkey.","[0.0, 0.48021218180656433, -0.2546754777431488, 1.630359172821045, 0.5990723967552185, 1.6103636026382446, -1.1980654001235962, -1.6147311925888062, 0.9736381769180298, -0.507939338684082, -1.899761438369751, -0.5147503614425659, 0.5644697546958923, 0.4026099145412445, -1.4310448169708252, 0.3506873846054077, 0.7340269684791565, -1.1401355266571045, -0.3539005219936371, 0.9253896474838257, 0.7942563891410828, -0.8770020604133606, -0.47579801082611084]"
