,encoded_label,headline_text,political_affiliation_vector
555,1,someth common husband never carri caucus either lost lost,"[2.09861228866811, 0.41075897216796875, 5.476463551931511, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
556,0,dollar peopl,"[2.09861228866811, 0.6999543905258179, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
557,1,feder state local govern subsid product volt tune estim vehicl sold,"[2.09861228866811, 0.4808371067047119, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
558,1,cobb counti everi meet open prayer aclu object open took aclu,"[2.09861228866811, 0.7260274887084961, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
559,1,feloni crime citi atlanta lowest sinc 1969,"[1.0, 0.5309461355209351, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
560,1,democrat republican candid presid 2016 quit unpopular,"[2.09861228866811, 0.5718892216682434, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
561,1,republican attempt remov barack obama georgia presidenti ballot 2012,"[2.09861228866811, 0.8999782204627991, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
562,0,hillari clinton take million dollar countri hate women disrespect women throw build,"[2.09861228866811, 0.49215608835220337, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
563,1,came republican parti sooner ronald reagan,"[2.09861228866811, 0.6495643854141235, 4.955827057601261, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
564,1,voter turnout group 2008 presidenti general elect georgia greater demograph,"[2.09861228866811, 0.2928842306137085, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
565,0,fluorid water origin done nazi,"[2.09861228866811, 0.4693780243396759, 1.0, 0.4949699342250824, 0.6305213570594788, -0.5472198724746704, -0.46616658568382263, -0.2831903100013733, 0.6408565044403076, -0.4543871283531189, -0.13776500523090363, -0.19894497096538544, -0.288154274225235, -0.13818536698818207, 0.43944913148880005, 1.1155368089675903, -0.40967780351638794, 0.3568393886089325, 0.32844096422195435, 0.16173173487186432, 0.5409162044525146, 0.041539669036865234, -0.20943552255630493]"
566,1,member iraq studi group either fire quit import commiss figur forward iraq,"[2.09861228866811, 0.525597870349884, 4.997212273764115, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
567,0,individu determin commit suicid avail factor find,"[2.09861228866811, 0.4532441794872284, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
568,0,presid hoover human eisenhow collect order deport least million illeg alien,"[2.09861228866811, 0.48667243123054504, 4.955827057601261, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
569,1,total number dollar pass depart develop like million like million noth develop breathtak think,"[2.09861228866811, 0.6590357422828674, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
570,1,medicar percent paid either premium payrol rest deficit spend debt spend,"[2.09861228866811, 0.6683973670005798, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
571,1,2014 elect percentofpoor peopl,"[2.09861228866811, 0.6999542713165283, 1.0, 0.4949699342250824, 0.6305213570594788, -0.5472198724746704, -0.46616658568382263, -0.2831903100013733, 0.6408565044403076, -0.4543871283531189, -0.13776500523090363, -0.19894497096538544, -0.288154274225235, -0.13818536698818207, 0.43944913148880005, 1.1155368089675903, -0.40967780351638794, 0.3568393886089325, 0.32844096422195435, 0.16173173487186432, 0.5409162044525146, 0.041539669036865234, -0.20943552255630493]"
572,1,nike bill break lower nike prevent legislatur rais futur,"[2.09861228866811, 0.8874695897102356, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
573,1,thank tran pacif partnership vietnam draft present unpreced labor reform chang constitut recogn worker organ vietnam first,"[2.09861228866811, 0.45242613554000854, 6.1903154058531475, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
574,1,state treasur flexi giannoulia lost million colleg,"[2.09861228866811, 0.8713998794555664, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
575,1,district includ district repres sinc 2010 district includ area repres sinc 2010,"[2.09861228866811, 0.48892390727996826, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
576,0,work longest hour peopl around world,"[2.09861228866811, 0.48862043023109436, 1.0, 0.4949699342250824, 0.6305213570594788, -0.5472198724746704, -0.46616658568382263, -0.2831903100013733, 0.6408565044403076, -0.4543871283531189, -0.13776500523090363, -0.19894497096538544, -0.288154274225235, -0.13818536698818207, 0.43944913148880005, 1.1155368089675903, -0.40967780351638794, 0.3568393886089325, 0.32844096422195435, 0.16173173487186432, 0.5409162044525146, 0.041539669036865234, -0.20943552255630493]"
577,1,lender foreclos home typic suffer loss exceed percent valu,"[2.09861228866811, 0.390116810798645, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
578,1,polici bush administr also nuclear,"[2.09861228866811, 0.5663612484931946, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
579,0,built refineri think year,"[2.09861228866811, 0.5010693669319153, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
580,1,state legislatur support second amend right,"[2.09861228866811, 0.8714017271995544, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
581,1,health care reform bill paid part take money student student loan system,"[2.09861228866811, 0.6182079911231995, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
582,0,republican nation convent super bowl time four,"[2.09861228866811, 0.8874786496162415, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
583,1,john mccain threaten extinct north korea sung song bomb iran,"[2.09861228866811, 0.3993687331676483, 6.1903154058531475, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
584,0,republican democrat vote wall street bailout,"[2.09861228866811, 0.8714131712913513, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
